2, 445961, Control_c, 0, 64, 102
2, 445961, Note_on_c, 0, 73, 0
2, 445976, Control_c, 0, 64, 100
2, 445992, Control_c, 0, 64, 98
2, 445994, Note_on_c, 0, 71, 0
2, 446007, Control_c, 0, 64, 97
2, 446021, Control_c, 0, 64, 97
2, 446037, Control_c, 0, 64, 96
2, 446052, Control_c, 0, 64, 95
2, 446067, Control_c, 0, 64, 95
2, 446128, Control_c, 0, 64, 93
2, 446143, Control_c, 0, 64, 83
2, 446148, Note_on_c, 0, 35, 35
2, 446158, Control_c, 0, 64, 70
2, 446173, Control_c, 0, 64, 46
2, 446189, Control_c, 0, 64, 0
2, 446204, Control_c, 0, 64, 41
2, 446218, Control_c, 0, 64, 64
2, 446234, Control_c, 0, 64, 66
2, 446249, Control_c, 0, 64, 68
2, 446264, Control_c, 0, 64, 70
2, 446279, Control_c, 0, 64, 72
2, 446294, Control_c, 0, 64, 74
2, 446310, Control_c, 0, 64, 76
2, 446317, Note_on_c, 0, 71, 47
2, 446325, Control_c, 0, 64, 79
2, 446340, Control_c, 0, 64, 82
2, 446356, Control_c, 0, 64, 86
2, 446370, Control_c, 0, 64, 89
2, 446386, Control_c, 0, 64, 90
2, 446401, Control_c, 0, 64, 90
2, 446406, Note_on_c, 0, 42, 0
2, 446421, Note_on_c, 0, 35, 0
2, 446432, Control_c, 0, 64, 91
2, 446463, Control_c, 0, 64, 91
2, 446484, Note_on_c, 0, 71, 0
2, 446497, Note_on_c, 0, 70, 46
2, 446575, Control_c, 0, 64, 91
2, 446606, Control_c, 0, 64, 90
2, 446621, Control_c, 0, 64, 90
2, 446637, Control_c, 0, 64, 89
2, 446652, Control_c, 0, 64, 88
2, 446653, Note_on_c, 0, 42, 37
2, 446668, Control_c, 0, 64, 87
2, 446675, Note_on_c, 0, 68, 44
2, 446682, Control_c, 0, 64, 87
2, 446689, Note_on_c, 0, 70, 0
2, 446697, Control_c, 0, 64, 86
2, 446713, Control_c, 0, 64, 86
2, 446727, Note_on_c, 0, 68, 0
2, 446728, Control_c, 0, 64, 85
2, 446744, Control_c, 0, 64, 84
2, 446759, Control_c, 0, 64, 84
2, 446773, Control_c, 0, 64, 83
2, 446836, Control_c, 0, 64, 83
2, 446850, Control_c, 0, 64, 80
2, 446856, Note_on_c, 0, 35, 33
2, 446866, Control_c, 0, 64, 73
2, 446881, Control_c, 0, 64, 64
2, 446896, Control_c, 0, 64, 0
2, 446941, Control_c, 0, 64, 61
2, 446957, Control_c, 0, 64, 65
2, 446972, Control_c, 0, 64, 66
2, 446987, Control_c, 0, 64, 68
2, 447002, Control_c, 0, 64, 70
2, 447017, Control_c, 0, 64, 71
2, 447032, Control_c, 0, 64, 73
2, 447035, Note_on_c, 0, 66, 45
2, 447047, Control_c, 0, 64, 75
2, 447063, Control_c, 0, 64, 78
2, 447078, Control_c, 0, 64, 82
2, 447093, Control_c, 0, 64, 89
2, 447108, Control_c, 0, 64, 95
2, 447123, Control_c, 0, 64, 99
2, 447127, Note_on_c, 0, 35, 0
2, 447138, Control_c, 0, 64, 101
2, 447147, Note_on_c, 0, 42, 0
2, 447154, Control_c, 0, 64, 101
2, 447211, Note_on_c, 0, 68, 52
2, 447230, Control_c, 0, 64, 101
2, 447230, Note_on_c, 0, 66, 0
2, 447245, Control_c, 0, 64, 100
2, 447260, Control_c, 0, 64, 99
2, 447276, Control_c, 0, 64, 99
2, 447298, Control_c, 0, 64, 98
2, 447314, Control_c, 0, 64, 97
2, 447328, Control_c, 0, 64, 95
2, 447344, Control_c, 0, 64, 94
2, 447359, Control_c, 0, 64, 93
2, 447371, Note_on_c, 0, 42, 38
2, 447374, Control_c, 0, 64, 91
2, 447389, Note_on_c, 0, 70, 60
2, 447390, Control_c, 0, 64, 90
2, 447404, Control_c, 0, 64, 89
2, 447411, Note_on_c, 0, 68, 0
2, 447419, Control_c, 0, 64, 88
2, 447435, Control_c, 0, 64, 87
2, 447440, Note_on_c, 0, 70, 0
2, 447450, Control_c, 0, 64, 87
2, 447511, Control_c, 0, 64, 86
2, 447560, Note_on_c, 0, 35, 35
2, 447572, Control_c, 0, 64, 86
2, 447588, Control_c, 0, 64, 82
2, 447603, Control_c, 0, 64, 72
2, 447618, Control_c, 0, 64, 62
2, 447634, Control_c, 0, 64, 0
2, 447648, Control_c, 0, 64, 44
2, 447664, Control_c, 0, 64, 64
2, 447679, Control_c, 0, 64, 66
2, 447694, Control_c, 0, 64, 68
2, 447710, Control_c, 0, 64, 70
2, 447725, Control_c, 0, 64, 73
2, 447740, Control_c, 0, 64, 75
2, 447741, Note_on_c, 0, 70, 53
2, 447755, Control_c, 0, 64, 79
2, 447770, Control_c, 0, 64, 86
2, 447786, Control_c, 0, 64, 94
2, 447801, Control_c, 0, 64, 104
2, 447816, Control_c, 0, 64, 110
2, 447825, Note_on_c, 0, 42, 0
2, 447831, Control_c, 0, 64, 110
2, 447847, Note_on_c, 0, 35, 0
2, 447911, Note_on_c, 0, 71, 52
2, 447922, Control_c, 0, 64, 109
2, 447937, Control_c, 0, 64, 107
2, 447943, Note_on_c, 0, 70, 0
2, 447953, Control_c, 0, 64, 105
2, 447967, Control_c, 0, 64, 103
2, 447984, Control_c, 0, 64, 101
2, 447999, Control_c, 0, 64, 99
2, 448014, Control_c, 0, 64, 98
2, 448029, Control_c, 0, 64, 97
2, 448044, Control_c, 0, 64, 96
2, 448068, Control_c, 0, 64, 95
2, 448080, Note_on_c, 0, 42, 37
2, 448083, Control_c, 0, 64, 94
2, 448086, Note_on_c, 0, 73, 51
2, 448097, Control_c, 0, 64, 92
2, 448100, Note_on_c, 0, 71, 0
2, 448113, Control_c, 0, 64, 91
2, 448128, Control_c, 0, 64, 90
2, 448144, Control_c, 0, 64, 89
2, 448156, Note_on_c, 0, 73, 0
2, 448159, Control_c, 0, 64, 88
2, 448173, Control_c, 0, 64, 88
2, 448204, Control_c, 0, 64, 87
2, 448265, Control_c, 0, 64, 86
2, 448273, Note_on_c, 0, 35, 32
2, 448280, Control_c, 0, 64, 77
2, 448295, Control_c, 0, 64, 67
2, 448310, Control_c, 0, 64, 0
2, 448356, Control_c, 0, 64, 60
2, 448370, Control_c, 0, 64, 65
2, 448386, Control_c, 0, 64, 67
2, 448401, Control_c, 0, 64, 69
2, 448417, Control_c, 0, 64, 70
2, 448433, Control_c, 0, 64, 72
2, 448448, Control_c, 0, 64, 74
2, 448455, Note_on_c, 0, 73, 44
2, 448464, Control_c, 0, 64, 78
2, 448478, Control_c, 0, 64, 83
2, 448493, Control_c, 0, 64, 90
2, 448509, Control_c, 0, 64, 97
2, 448523, Control_c, 0, 64, 103
2, 448525, Note_on_c, 0, 42, 0
2, 448532, Note_on_c, 0, 35, 0
2, 448538, Control_c, 0, 64, 107
2, 448554, Control_c, 0, 64, 107
2, 448619, Note_on_c, 0, 73, 0
2, 448630, Control_c, 0, 64, 107
2, 448636, Note_on_c, 0, 75, 52
2, 448645, Control_c, 0, 64, 106
2, 448660, Control_c, 0, 64, 105
2, 448676, Control_c, 0, 64, 103
2, 448691, Control_c, 0, 64, 101
2, 448707, Control_c, 0, 64, 99
2, 448721, Control_c, 0, 64, 97
2, 448736, Control_c, 0, 64, 96
2, 448751, Control_c, 0, 64, 94
2, 448766, Control_c, 0, 64, 92
2, 448768, Note_on_c, 0, 42, 41
2, 448781, Control_c, 0, 64, 90
2, 448791, Note_on_c, 0, 75, 0
2, 448791, Note_on_c, 0, 76, 41
2, 448796, Control_c, 0, 64, 89
2, 448811, Control_c, 0, 64, 88
2, 448835, Control_c, 0, 64, 87
2, 448850, Control_c, 0, 64, 86
2, 448866, Control_c, 0, 64, 85
2, 448870, Note_on_c, 0, 76, 0
2, 448881, Control_c, 0, 64, 85
2, 448895, Control_c, 0, 64, 84
2, 448911, Control_c, 0, 64, 84
2, 448926, Control_c, 0, 64, 83
2, 448940, Control_c, 0, 64, 83
2, 448956, Control_c, 0, 64, 82
2, 448971, Control_c, 0, 64, 80
2, 448987, Control_c, 0, 64, 72
2, 449002, Control_c, 0, 64, 64
2, 449012, Note_on_c, 0, 35, 32
2, 449016, Control_c, 0, 64, 0
2, 449077, Control_c, 0, 64, 24
2, 449092, Control_c, 0, 64, 64
2, 449108, Control_c, 0, 64, 66
2, 449123, Control_c, 0, 64, 68
2, 449137, Control_c, 0, 64, 70
2, 449153, Control_c, 0, 64, 72
2, 449168, Control_c, 0, 64, 75
2, 449173, Note_on_c, 0, 75, 48
2, 449184, Control_c, 0, 64, 81
2, 449199, Control_c, 0, 64, 95
2, 449214, Control_c, 0, 64, 119
2, 449230, Control_c, 0, 64, 127
2, 449256, Note_on_c, 0, 35, 0
2, 449269, Note_on_c, 0, 42, 0
2, 449360, Note_on_c, 0, 82, 51
2, 449374, Note_on_c, 0, 75, 0
2, 449534, Control_c, 0, 64, 115
2, 449547, Note_on_c, 0, 83, 52
2, 449550, Control_c, 0, 64, 112
2, 449562, Note_on_c, 0, 82, 0
2, 449563, Note_on_c, 0, 42, 36
2, 449564, Control_c, 0, 64, 110
2, 449575, Note_on_c, 0, 47, 23
2, 449579, Control_c, 0, 64, 108
2, 449602, Control_c, 0, 64, 107
2, 449617, Control_c, 0, 64, 105
2, 449633, Control_c, 0, 64, 103
2, 449639, Note_on_c, 0, 83, 0
2, 449648, Control_c, 0, 64, 100
2, 449664, Control_c, 0, 64, 98
2, 449679, Control_c, 0, 64, 96
2, 449694, Control_c, 0, 64, 94
2, 449709, Control_c, 0, 64, 93
2, 449724, Control_c, 0, 64, 92
2, 449739, Control_c, 0, 64, 91
2, 449755, Control_c, 0, 64, 90
2, 449770, Control_c, 0, 64, 89
2, 449785, Control_c, 0, 64, 87
2, 449800, Control_c, 0, 64, 85
2, 449813, Note_on_c, 0, 35, 36
2, 449815, Control_c, 0, 64, 83
2, 449831, Control_c, 0, 64, 80
2, 449846, Control_c, 0, 64, 74
2, 449860, Control_c, 0, 64, 66
2, 449876, Control_c, 0, 64, 0
2, 449967, Control_c, 0, 64, 64
2, 449981, Control_c, 0, 64, 67
2, 449997, Control_c, 0, 64, 69
2, 450012, Control_c, 0, 64, 72
2, 450025, Note_on_c, 0, 83, 44
2, 450028, Control_c, 0, 64, 75
2, 450043, Control_c, 0, 64, 85
2, 450059, Control_c, 0, 64, 105
2, 450075, Control_c, 0, 64, 127
2, 450131, Note_on_c, 0, 42, 0
2, 450145, Note_on_c, 0, 35, 0
2, 450147, Note_on_c, 0, 47, 0
2, 450150, Control_c, 0, 67, 111
2, 450165, Control_c, 0, 67, 96
2, 450180, Control_c, 0, 67, 81
2, 450191, Note_on_c, 0, 87, 51
2, 450196, Control_c, 0, 67, 70
2, 450210, Control_c, 0, 67, 59
2, 450226, Control_c, 0, 67, 48
2, 450241, Control_c, 0, 67, 38
2, 450248, Note_on_c, 0, 83, 0
2, 450256, Control_c, 0, 67, 31
2, 450272, Control_c, 0, 67, 26
2, 450287, Control_c, 0, 67, 21
2, 450303, Control_c, 0, 67, 17
2, 450318, Control_c, 0, 67, 14
2, 450332, Control_c, 0, 67, 11
2, 450348, Control_c, 0, 67, 8
2, 450362, Note_on_c, 0, 90, 59
2, 450370, Control_c, 0, 67, 0
2, 450373, Note_on_c, 0, 42, 37
2, 450378, Note_on_c, 0, 47, 36
2, 450395, Note_on_c, 0, 87, 0
2, 450409, Note_on_c, 0, 90, 0
2, 450553, Control_c, 0, 64, 107
2, 450556, Note_on_c, 0, 35, 42
2, 450568, Control_c, 0, 64, 77
2, 450584, Control_c, 0, 64, 66
2, 450599, Control_c, 0, 64, 65
2, 450614, Control_c, 0, 64, 67
2, 450629, Control_c, 0, 64, 70
2, 450644, Control_c, 0, 64, 74
2, 450659, Control_c, 0, 64, 81
2, 450675, Control_c, 0, 64, 96
2, 450690, Control_c, 0, 64, 127
2, 450743, Note_on_c, 0, 90, 59
2, 450812, Note_on_c, 0, 47, 0
2, 450824, Note_on_c, 0, 42, 0
2, 450843, Note_on_c, 0, 35, 0
2, 450908, Note_on_c, 0, 88, 57
2, 450955, Note_on_c, 0, 90, 0
2, 451059, Note_on_c, 0, 42, 45
2, 451070, Note_on_c, 0, 47, 39
2, 451076, Note_on_c, 0, 87, 60
2, 451107, Note_on_c, 0, 88, 0
2, 451167, Note_on_c, 0, 87, 0
2, 451263, Note_on_c, 0, 35, 53
2, 451275, Control_c, 0, 64, 107
2, 451290, Control_c, 0, 64, 82
2, 451306, Control_c, 0, 64, 66
2, 451320, Control_c, 0, 64, 58
2, 451335, Control_c, 0, 64, 64
2, 451351, Control_c, 0, 64, 66
2, 451366, Control_c, 0, 64, 68
2, 451381, Control_c, 0, 64, 71
2, 451397, Control_c, 0, 64, 75
2, 451412, Control_c, 0, 64, 82
2, 451428, Control_c, 0, 64, 90
2, 451438, Note_on_c, 0, 87, 67
2, 451443, Control_c, 0, 64, 101
2, 451458, Control_c, 0, 64, 127
2, 451519, Note_on_c, 0, 35, 0
2, 451555, Note_on_c, 0, 42, 0
2, 451562, Note_on_c, 0, 47, 0
2, 451606, Note_on_c, 0, 85, 70
2, 451722, Note_on_c, 0, 87, 0
2, 451769, Note_on_c, 0, 83, 69
2, 451773, Note_on_c, 0, 47, 54
2, 451777, Note_on_c, 0, 42, 52
2, 451818, Note_on_c, 0, 85, 0
2, 451843, Note_on_c, 0, 83, 0
2, 451975, Note_on_c, 0, 35, 55
2, 452042, Control_c, 0, 64, 108
2, 452057, Control_c, 0, 64, 86
2, 452073, Control_c, 0, 64, 70
2, 452088, Control_c, 0, 64, 56
2, 452102, Control_c, 0, 64, 24
2, 452118, Control_c, 0, 64, 62
2, 452133, Control_c, 0, 64, 65
2, 452147, Note_on_c, 0, 83, 67
2, 452148, Control_c, 0, 64, 67
2, 452163, Control_c, 0, 64, 70
2, 452178, Control_c, 0, 64, 73
2, 452194, Control_c, 0, 64, 77
2, 452209, Control_c, 0, 64, 84
2, 452224, Control_c, 0, 64, 95
2, 452239, Control_c, 0, 64, 115
2, 452254, Control_c, 0, 64, 127
2, 452263, Note_on_c, 0, 47, 0
2, 452268, Note_on_c, 0, 35, 0
2, 452299, Note_on_c, 0, 42, 0
2, 452314, Note_on_c, 0, 82, 73
2, 452425, Note_on_c, 0, 83, 0
2, 452470, Note_on_c, 0, 80, 73
2, 452471, Note_on_c, 0, 47, 63
2, 452477, Note_on_c, 0, 42, 60
2, 452520, Note_on_c, 0, 82, 0
2, 452563, Note_on_c, 0, 80, 0
2, 452694, Note_on_c, 0, 35, 65
2, 452734, Control_c, 0, 64, 106
2, 452748, Control_c, 0, 64, 81
2, 452764, Control_c, 0, 64, 67
2, 452779, Control_c, 0, 64, 0
2, 452809, Control_c, 0, 64, 56
2, 452824, Control_c, 0, 64, 64
2, 452840, Control_c, 0, 64, 67
2, 452855, Control_c, 0, 64, 71
2, 452870, Control_c, 0, 64, 76
2, 452882, Note_on_c, 0, 78, 67
2, 452885, Control_c, 0, 64, 84
2, 452900, Control_c, 0, 64, 97
2, 452916, Control_c, 0, 64, 127
2, 452941, Note_on_c, 0, 35, 0
2, 452957, Note_on_c, 0, 47, 0
2, 452981, Note_on_c, 0, 42, 0
2, 453047, Note_on_c, 0, 80, 77
2, 453158, Note_on_c, 0, 78, 0
2, 453199, Note_on_c, 0, 47, 62
2, 453201, Note_on_c, 0, 42, 63
2, 453202, Note_on_c, 0, 82, 79
2, 453261, Note_on_c, 0, 80, 0
2, 453308, Note_on_c, 0, 82, 0
2, 453379, Note_on_c, 0, 35, 73
2, 453455, Control_c, 0, 64, 104
2, 453471, Control_c, 0, 64, 77
2, 453486, Control_c, 0, 64, 62
2, 453501, Control_c, 0, 64, 0
2, 453546, Control_c, 0, 64, 64
2, 453559, Note_on_c, 0, 82, 80
2, 453562, Control_c, 0, 64, 67
2, 453577, Control_c, 0, 64, 71
2, 453592, Control_c, 0, 64, 77
2, 453607, Control_c, 0, 64, 90
2, 453622, Control_c, 0, 64, 127
2, 453689, Note_on_c, 0, 47, 0
2, 453692, Note_on_c, 0, 42, 0
2, 453706, Note_on_c, 0, 35, 0
2, 453719, Note_on_c, 0, 83, 87
2, 453761, Note_on_c, 0, 82, 0
2, 453879, Note_on_c, 0, 85, 84
2, 453881, Note_on_c, 0, 42, 70
2, 453883, Note_on_c, 0, 47, 66
2, 453923, Note_on_c, 0, 83, 0
2, 454018, Note_on_c, 0, 85, 0
2, 454058, Note_on_c, 0, 35, 73
2, 454138, Control_c, 0, 64, 94
2, 454155, Control_c, 0, 64, 70
2, 454170, Control_c, 0, 64, 0
2, 454231, Note_on_c, 0, 85, 78
2, 454253, Control_c, 0, 64, 64
2, 454268, Control_c, 0, 64, 67
2, 454284, Control_c, 0, 64, 69
2, 454299, Control_c, 0, 64, 72
2, 454315, Control_c, 0, 64, 77
2, 454330, Control_c, 0, 64, 88
2, 454345, Control_c, 0, 64, 127
2, 454360, Note_on_c, 0, 35, 0
2, 454360, Note_on_c, 0, 47, 0
2, 454377, Note_on_c, 0, 42, 0
2, 454413, Note_on_c, 0, 87, 85
2, 454521, Note_on_c, 0, 85, 0
2, 454571, Note_on_c, 0, 47, 56
2, 454572, Note_on_c, 0, 88, 78
2, 454574, Note_on_c, 0, 42, 63
2, 454605, Note_on_c, 0, 87, 0
2, 454674, Note_on_c, 0, 88, 0
2, 454759, Note_on_c, 0, 35, 59
2, 454815, Control_c, 0, 64, 100
2, 454831, Control_c, 0, 64, 75
2, 454846, Control_c, 0, 64, 0
2, 454906, Control_c, 0, 64, 30
2, 454922, Control_c, 0, 64, 65
2, 454936, Note_on_c, 0, 87, 72
2, 454937, Control_c, 0, 64, 69
2, 454953, Control_c, 0, 64, 73
2, 454976, Control_c, 0, 64, 78
2, 454988, Note_on_c, 0, 35, 0
2, 454992, Control_c, 0, 64, 88
2, 455006, Control_c, 0, 64, 106
2, 455021, Control_c, 0, 64, 127
2, 455048, Note_on_c, 0, 47, 0
2, 455052, Note_on_c, 0, 42, 0
2, 455150, Note_on_c, 0, 94, 65
2, 455209, Note_on_c, 0, 87, 0
2, 455340, Control_c, 0, 64, 111
2, 455356, Control_c, 0, 64, 104
2, 455371, Control_c, 0, 64, 99
2, 455374, Note_on_c, 0, 95, 54
2, 455380, Note_on_c, 0, 94, 0
2, 455386, Control_c, 0, 64, 95
2, 455386, Note_on_c, 0, 47, 36
2, 455390, Note_on_c, 0, 42, 37
2, 455401, Control_c, 0, 64, 93
2, 455416, Control_c, 0, 64, 92
2, 455432, Control_c, 0, 64, 90
2, 455447, Control_c, 0, 64, 87
2, 455461, Control_c, 0, 64, 84
2, 455477, Control_c, 0, 64, 81
2, 455492, Control_c, 0, 64, 78
2, 455507, Control_c, 0, 64, 77
2, 455523, Control_c, 0, 64, 76
2, 455537, Control_c, 0, 64, 75
2, 455553, Control_c, 0, 64, 75
2, 455568, Control_c, 0, 64, 74
2, 455572, Note_on_c, 0, 47, 0
2, 455576, Note_on_c, 0, 42, 0
2, 455583, Control_c, 0, 64, 73
2, 455599, Control_c, 0, 64, 72
2, 455614, Control_c, 0, 64, 72
2, 455630, Control_c, 0, 64, 71
2, 455644, Control_c, 0, 64, 70
2, 455659, Control_c, 0, 64, 70
2, 455675, Control_c, 0, 64, 69
2, 455690, Control_c, 0, 64, 69
2, 455705, Control_c, 0, 64, 68
2, 455705, Control_c, 0, 67, 11
2, 455721, Control_c, 0, 67, 17
2, 455742, Control_c, 0, 64, 68
2, 455742, Control_c, 0, 67, 24
2, 455758, Control_c, 0, 64, 67
2, 455758, Control_c, 0, 67, 30
2, 455773, Control_c, 0, 64, 67
2, 455773, Control_c, 0, 67, 36
2, 455790, Control_c, 0, 67, 41
2, 455805, Control_c, 0, 64, 66
2, 455805, Control_c, 0, 67, 46
2, 455820, Control_c, 0, 64, 66
2, 455820, Control_c, 0, 67, 50
2, 455836, Control_c, 0, 64, 65
2, 455836, Control_c, 0, 67, 55
2, 455850, Control_c, 0, 64, 65
2, 455850, Control_c, 0, 67, 60
2, 455865, Control_c, 0, 64, 64
2, 455865, Control_c, 0, 67, 63
2, 455881, Control_c, 0, 64, 64
2, 455881, Control_c, 0, 67, 66
2, 455895, Control_c, 0, 67, 69
2, 455911, Control_c, 0, 64, 61
2, 455911, Control_c, 0, 67, 72
2, 455926, Control_c, 0, 64, 54
2, 455926, Control_c, 0, 67, 74
2, 455941, Control_c, 0, 64, 35
2, 455941, Control_c, 0, 67, 77
2, 455957, Control_c, 0, 64, 0
2, 455957, Control_c, 0, 67, 81
2, 455967, Note_on_c, 0, 95, 0
2, 455971, Control_c, 0, 67, 84
2, 455986, Control_c, 0, 67, 88
2, 456002, Control_c, 0, 67, 90
2, 456017, Control_c, 0, 67, 92
2, 456033, Control_c, 0, 67, 93
2, 456048, Control_c, 0, 67, 94
2, 456063, Control_c, 0, 67, 95
2, 456098, Note_on_c, 0, 42, 31
2, 456100, Note_on_c, 0, 54, 23
2, 456139, Control_c, 0, 67, 95
2, 456155, Control_c, 0, 67, 94
2, 456169, Control_c, 0, 67, 94
2, 456184, Control_c, 0, 64, 61
2, 456184, Control_c, 0, 67, 93
2, 456200, Control_c, 0, 64, 65
2, 456200, Control_c, 0, 67, 93
2, 456215, Control_c, 0, 64, 68
2, 456215, Control_c, 0, 67, 92
2, 456230, Control_c, 0, 64, 70
2, 456230, Control_c, 0, 67, 92
2, 456245, Control_c, 0, 64, 75
2, 456245, Control_c, 0, 67, 91
2, 456260, Control_c, 0, 64, 85
2, 456260, Control_c, 0, 67, 90
2, 456276, Control_c, 0, 64, 124
2, 456291, Control_c, 0, 64, 127
2, 456291, Control_c, 0, 67, 90
2, 456305, Control_c, 0, 67, 89
2, 456327, Note_on_c, 0, 42, 0
2, 456352, Control_c, 0, 67, 89
2, 456375, Note_on_c, 0, 54, 0
2, 456526, Control_c, 0, 67, 89
2, 456586, Control_c, 0, 64, 119
2, 456602, Control_c, 0, 64, 114
2, 456618, Control_c, 0, 64, 111
2, 456634, Control_c, 0, 64, 108
2, 456649, Control_c, 0, 64, 105
2, 456664, Control_c, 0, 64, 103
2, 456664, Control_c, 0, 67, 90
2, 456680, Control_c, 0, 64, 101
2, 456694, Control_c, 0, 64, 100
2, 456710, Control_c, 0, 64, 98
2, 456710, Control_c, 0, 67, 90
2, 456725, Control_c, 0, 64, 97
2, 456739, Control_c, 0, 64, 95
2, 456755, Control_c, 0, 64, 92
2, 456770, Control_c, 0, 64, 88
2, 456785, Control_c, 0, 64, 83
2, 456801, Control_c, 0, 64, 75
2, 456815, Control_c, 0, 64, 66
2, 456815, Control_c, 0, 67, 91
2, 456831, Control_c, 0, 64, 0
2, 456867, Note_on_c, 0, 60, 29
2, 456874, Note_on_c, 0, 48, 30
2, 456937, Control_c, 0, 64, 61
2, 456953, Control_c, 0, 64, 65
2, 456968, Control_c, 0, 64, 68
2, 456968, Control_c, 0, 67, 91
2, 456983, Control_c, 0, 64, 70
2, 456999, Control_c, 0, 64, 73
2, 457013, Control_c, 0, 64, 79
2, 457028, Control_c, 0, 64, 92
2, 457044, Control_c, 0, 64, 127
2, 457087, Note_on_c, 0, 48, 0
2, 457089, Control_c, 0, 67, 92
2, 457151, Note_on_c, 0, 60, 0
2, 457180, Control_c, 0, 67, 92
2, 457310, Control_c, 0, 67, 93
2, 457340, Control_c, 0, 67, 93
2, 457370, Control_c, 0, 64, 116
2, 457385, Control_c, 0, 64, 112
2, 457401, Control_c, 0, 64, 108
2, 457416, Control_c, 0, 64, 105
2, 457433, Control_c, 0, 64, 102
2, 457448, Control_c, 0, 64, 100
2, 457462, Control_c, 0, 64, 98
2, 457478, Control_c, 0, 64, 96
2, 457493, Control_c, 0, 64, 94
2, 457507, Control_c, 0, 64, 92
2, 457523, Control_c, 0, 64, 90
2, 457523, Control_c, 0, 67, 94
2, 457538, Control_c, 0, 64, 88
2, 457554, Control_c, 0, 64, 86
2, 457569, Control_c, 0, 64, 84
2, 457583, Control_c, 0, 64, 81
2, 457583, Control_c, 0, 67, 94
2, 457599, Control_c, 0, 64, 76
2, 457614, Control_c, 0, 64, 69
2, 457630, Control_c, 0, 64, 53
2, 457645, Control_c, 0, 64, 0
2, 457653, Note_on_c, 0, 76, 52
2, 457666, Note_on_c, 0, 49, 29
2, 457672, Note_on_c, 0, 61, 25
2, 457705, Control_c, 0, 64, 41
2, 457721, Control_c, 0, 64, 65
2, 457735, Control_c, 0, 64, 68
2, 457751, Control_c, 0, 64, 71
2, 457766, Control_c, 0, 64, 75
2, 457766, Control_c, 0, 67, 94
2, 457781, Control_c, 0, 64, 82
2, 457781, Control_c, 0, 67, 93
2, 457797, Control_c, 0, 64, 94
2, 457809, Note_on_c, 0, 76, 0
2, 457812, Control_c, 0, 64, 127
2, 457827, Control_c, 0, 67, 93
2, 457873, Control_c, 0, 67, 92
2, 457903, Control_c, 0, 67, 92
2, 458062, Control_c, 0, 67, 91
2, 458078, Control_c, 0, 67, 91
2, 458093, Control_c, 0, 67, 90
2, 458123, Control_c, 0, 67, 89
2, 458138, Control_c, 0, 67, 88
2, 458154, Control_c, 0, 67, 87
2, 458169, Control_c, 0, 67, 85
2, 458184, Control_c, 0, 67, 84
2, 458199, Control_c, 0, 67, 83
2, 458214, Control_c, 0, 67, 82
2, 458230, Control_c, 0, 67, 80
2, 458246, Control_c, 0, 67, 77
2, 458261, Control_c, 0, 67, 73
2, 458277, Control_c, 0, 67, 68
2, 458292, Control_c, 0, 67, 63
2, 458306, Control_c, 0, 67, 57
2, 458322, Control_c, 0, 67, 53
2, 458337, Control_c, 0, 67, 49
2, 458352, Control_c, 0, 64, 117
2, 458352, Control_c, 0, 67, 44
2, 458367, Control_c, 0, 64, 112
2, 458367, Control_c, 0, 67, 40
2, 458382, Control_c, 0, 64, 109
2, 458382, Control_c, 0, 67, 37
2, 458385, Note_on_c, 0, 61, 0
2, 458398, Control_c, 0, 64, 106
2, 458398, Control_c, 0, 67, 33
2, 458413, Control_c, 0, 64, 104
2, 458413, Control_c, 0, 67, 30
2, 458427, Control_c, 0, 64, 103
2, 458427, Control_c, 0, 67, 27
2, 458443, Control_c, 0, 64, 101
2, 458443, Control_c, 0, 67, 24
2, 458458, Control_c, 0, 64, 99
2, 458458, Control_c, 0, 67, 21
2, 458474, Control_c, 0, 64, 97
2, 458474, Control_c, 0, 67, 17
2, 458482, Note_on_c, 0, 70, 57
2, 458488, Control_c, 0, 64, 93
2, 458488, Control_c, 0, 67, 14
2, 458495, Note_on_c, 0, 67, 45
2, 458503, Control_c, 0, 64, 85
2, 458503, Control_c, 0, 67, 10
2, 458519, Control_c, 0, 64, 75
2, 458519, Control_c, 0, 67, 0
2, 458525, Note_on_c, 0, 49, 0
2, 458527, Note_on_c, 0, 64, 22
2, 458534, Control_c, 0, 64, 64
2, 458548, Control_c, 0, 64, 0
2, 458641, Control_c, 0, 64, 64
2, 458656, Control_c, 0, 64, 70
2, 458672, Control_c, 0, 64, 81
2, 458686, Control_c, 0, 64, 127
2, 458757, Note_on_c, 0, 67, 0
2, 458772, Note_on_c, 0, 64, 0
2, 458791, Note_on_c, 0, 70, 0
2, 459087, Note_on_c, 0, 42, 51
2, 459090, Control_c, 0, 67, 8
2, 459105, Control_c, 0, 67, 10
2, 459121, Control_c, 0, 67, 12
2, 459136, Control_c, 0, 67, 15
2, 459152, Control_c, 0, 67, 17
2, 459166, Control_c, 0, 67, 18
2, 459181, Control_c, 0, 67, 19
2, 459197, Control_c, 0, 67, 19
2, 459227, Control_c, 0, 67, 19
2, 459243, Control_c, 0, 67, 18
2, 459258, Control_c, 0, 67, 18
2, 459282, Note_on_c, 0, 35, 49
2, 459303, Control_c, 0, 64, 108
2, 459303, Control_c, 0, 67, 17
2, 459318, Control_c, 0, 64, 74
2, 459333, Control_c, 0, 64, 0
